Id,SalePrice
2159,211431.0
2160,176206.0
2161,253874.0
2162,372534.0
2163,336845.0
2164,256856.0
2165,189119.0
2166,149455.0
2167,225399.0
2168,192625.0
2169,196101.0
2170,204965.0
2171,144045.0
2172,133875.0
2173,170295.0
2174,233273.0
2175,316590.0
2176,321993.0
2177,242743.0
2178,222114.0
2179,138669.0
2180,186103.0
2181,185675.0
2182,218267.0
2183,187706.0
2184,128927.0
2185,110838.0
2186,146791.0
2187,154091.0
2188,157053.0
2189,195454.0
2190,84269.0
2191,89054.0
2192,87436.0
2193,102974.0
2194,99963.0
2195,115063.0
2196,105030.0
2197,118643.0
2198,162562.0
2199,168367.0
2200,140674.0
2201,128531.0
2202,221826.0
2203,160499.0
2204,173198.0
2205,111150.0
2206,143221.0
2207,242457.0
2208,239114.0
2209,216758.0
2210,119079.0
2211,112258.0
2212,108891.0
2213,107451.0
2214,132582.0
2215,100803.0
2216,134644.0
2217,80326.0
2218,70057.0
2219,63604.0
2220,66537.0
2221,306064.0
2222,259494.0
2223,258028.0
2224,207041.0
2225,131087.0
2226,174731.0
2227,209844.0
2228,271014.0
2229,255119.0
2230,159884.0
2231,219240.0
2232,177633.0
2233,174537.0
2234,238807.0
2235,203519.0
2236,276118.0
2237,364530.0
2238,205748.0
2239,113653.0
2240,154918.0
2241,147770.0
2242,134546.0
2243,128048.0
2244,96327.0
2245,97661.0
2246,142322.0
2247,100057.0
2248,130902.0
2249,127857.0
2250,132128.0
2251,118260.0
2252,176935.0
2253,151871.0
2254,177968.0
2255,186938.0
2256,190854.0
2257,197768.0
2258,174590.0
2259,174977.0
2260,160371.0
2261,187839.0
2262,210153.0
2263,336576.0
2264,392265.0
2265,175500.0
2266,261155.0
2267,355546.0
2268,379858.0
2269,147615.0
2270,188045.0
2271,233520.0
2272,208910.0
2273,163101.0
2274,171713.0
2275,162198.0
2276,191065.0
2277,179275.0
2278,158186.0
2279,124550.0
2280,122220.0
2281,161072.0
2282,174434.0
2283,99342.0
2284,103295.0
2285,160454.0
2286,128599.0
2287,334773.0
2288,264121.0
2289,399179.0
2290,420147.0
2291,327334.0
2292,413178.0
2293,484360.0
2294,382994.0
2295,459493.0
2296,297830.0
2297,319790.0
2298,295109.0
2299,361940.0
2300,340604.0
2301,292400.0
2302,236046.0
2303,241539.0
2304,249757.0
2305,179089.0
2306,179303.0
2307,174517.0
2308,231864.0
2309,266797.0
2310,207753.0
2311,206846.0
2312,185244.0
2313,179294.0
2314,177360.0
2315,179190.0
2316,183709.0
2317,171868.0
2318,181251.0
2319,184379.0
2320,192093.0
2321,267905.0
2322,176549.0
2323,173967.0
2324,165940.0
2325,204410.0
2326,168651.0
2327,208254.0
2328,226409.0
2329,182242.0
2330,175591.0
2331,344302.0
2332,365516.0
2333,334097.0
2334,261607.0
2335,248880.0
2336,325225.0
2337,204125.0
2338,296990.0
2339,198114.0
2340,397150.0
2341,214360.0
2342,235628.0
2343,219752.0
2344,227032.0
2345,247202.0
2346,217573.0
2347,195952.0
2348,239522.0
2349,176699.0
2350,293328.0
2351,263641.0
2352,257669.0
2353,216908.0
2354,138568.0
2355,158044.0
2356,148334.0
2357,197380.0
2358,187594.0
2359,127330.0
2360,122099.0
2361,143534.0
2362,280912.0
2363,142805.0
2364,157836.0
2365,211698.0
2366,193253.0
2367,228165.0
2368,208377.0
2369,225125.0
2370,171603.0
2371,167607.0
2372,192889.0
2373,282136.0
2374,292949.0
2375,247346.0
2376,276630.0
2377,393106.0
2378,142796.0
2379,194366.0
2380,141284.0
2381,157874.0
2382,197666.0
2383,199348.0
2384,244523.0
2385,156988.0
2386,137589.0
2387,137825.0
2388,97702.0
2389,127515.0
2390,148404.0
2391,139890.0
2392,117237.0
2393,170212.0
2394,140804.0
2395,186771.0
2396,139200.0
2397,214888.0
2398,128490.0
2399,52513.0
2400,66092.0
2401,120026.0
2402,137406.0
2403,139193.0
2404,137916.0
2405,157540.0
2406,138912.0
2407,127050.0
2408,142352.0
2409,123374.0
2410,166820.0
2411,120497.0
2412,157903.0
2413,132705.0
2414,136266.0
2415,137637.0
2416,133451.0
2417,135096.0
2418,129171.0
2419,124752.0
2420,122768.0
2421,141561.0
2422,116676.0
2423,130603.0
2424,155594.0
2425,173051.0
2426,127722.0
2427,146254.0
2428,187510.0
2429,116712.0
2430,131169.0
2431,119881.0
2432,144530.0
2433,144551.0
2434,135384.0
2435,143360.0
2436,103163.0
2437,112840.0
2438,126634.0
2439,108491.0
2440,122216.0
2441,98399.0
2442,99608.0
2443,117521.0
2444,117837.0
2445,84370.0
2446,130410.0
2447,188618.0
2448,127512.0
2449,111786.0
2450,142837.0
2451,114662.0
2452,202346.0
2453,96671.0
2454,114918.0
2455,113388.0
2456,138242.0
2457,117708.0
2458,112159.0
2459,109441.0
2460,134948.0
2461,115490.0
2462,131092.0
2463,125568.0
2464,146638.0
2465,135065.0
2466,112392.0
2467,137934.0
2468,77973.0
2469,78935.0
2470,180194.0
2471,201694.0
2472,153951.0
2473,118888.0
2474,93091.0
2475,218048.0
2476,110648.0
2477,126088.0
2478,162700.0
2479,107860.0
2480,146491.0
2481,119714.0
2482,126303.0
2483,116490.0
2484,128190.0
2485,126568.0
2486,152504.0
2487,190700.0
2488,160491.0
2489,152694.0
2490,145715.0
2491,85657.0
2492,178756.0
2493,132907.0
2494,168533.0
2495,83499.0
2496,236435.0
2497,154840.0
2498,117024.0
2499,89203.0
2500,128978.0
2501,137383.0
2502,147111.0
2503,92495.0
2504,176109.0
2505,220437.0
2506,267949.0
2507,302804.0
2508,267238.0
2509,212210.0
2510,233168.0
2511,182247.0
2512,200685.0
2513,213959.0
2514,252493.0
2515,142816.0
2516,152804.0
2517,142090.0
2518,143052.0
2519,224830.0
2520,208197.0
2521,192939.0
2522,226383.0
2523,126716.0
2524,138081.0
2525,144319.0
2526,139562.0
2527,115452.0
2528,132278.0
2529,137284.0
2530,113860.0
2531,249245.0
2532,227438.0
2533,196039.0
2534,224650.0
2535,330976.0
2536,235138.0
2537,229002.0
2538,183598.0
2539,190029.0
2540,165338.0
2541,189916.0
2542,167437.0
2543,126702.0
2544,126683.0
2545,138226.0
2546,142455.0
2547,143171.0
2548,147930.0
2549,162370.0
2550,331034.0
2551,121247.0
2552,132426.0
2553,80562.0
2554,112195.0
2555,114974.0
2556,101736.0
2557,107118.0
2558,147714.0
2559,131539.0
2560,139723.0
2561,148814.0
2562,137766.0
2563,152225.0
2564,199691.0
2565,138217.0
2566,149948.0
2567,134103.0
2568,189166.0
2569,205203.0
2570,113218.0
2571,167700.0
2572,176389.0
2573,199360.0
2574,286430.0
2575,126892.0
2576,133595.0
2577,144743.0
2578,94923.0
2579,70148.0
2580,104477.0
2581,112786.0
2582,107646.0
2583,279146.0
2584,162082.0
2585,167487.0
2586,229020.0
2587,209847.0
2588,162634.0
2589,145080.0
2590,224725.0
2591,204962.0
2592,207903.0
2593,238603.0
2594,182598.0
2595,200428.0
2596,344118.0
2597,181282.0
2598,264619.0
2599,296773.0
2600,142006.0
2601,136091.0
2602,83527.0
2603,92118.0
2604,83694.0
2605,78115.0
2606,139834.0
2607,184504.0
2608,201539.0
2609,166626.0
2610,111421.0
2611,120092.0
2612,154108.0
2613,134475.0
2614,128359.0
2615,154951.0
2616,142312.0
2617,170397.0
2618,192524.0
2619,200934.0
2620,184989.0
2621,182006.0
2622,183371.0
2623,255801.0
2624,297492.0
2625,311470.0
2626,162703.0
2627,181365.0
2628,399929.0
2629,454116.0
2630,329258.0
2631,428980.0
2632,385525.0
2633,268959.0
2634,414273.0
2635,154983.0
2636,189601.0
2637,184694.0
2638,258640.0
2639,181057.0
2640,151865.0
2641,108676.0
2642,190782.0
2643,98934.0
2644,123985.0
2645,100978.0
2646,96839.0
2647,102703.0
2648,141328.0
2649,139445.0
2650,152714.0
2651,146236.0
2652,407497.0
2653,250611.0
2654,217457.0
2655,394412.0
2656,309628.0
2657,329817.0
2658,288565.0
2659,311800.0
2660,348692.0
2661,322200.0
2662,345348.0
2663,310771.0
2664,252769.0
2665,322221.0
2666,263741.0
2667,166161.0
2668,183130.0
2669,165757.0
2670,294918.0
2671,187705.0
2672,186462.0
2673,223552.0
2674,211679.0
2675,157952.0
2676,188130.0
2677,183695.0
2678,255174.0
2679,289488.0
2680,280021.0
2681,379483.0
2682,336280.0
2683,415370.0
2684,326725.0
2685,352160.0
2686,253816.0
2687,333990.0
2688,222188.0
2689,210024.0
2690,445351.0
2691,179424.0
2692,133316.0
2693,188024.0
2694,131915.0
2695,195171.0
2696,187914.0
2697,184434.0
2698,186538.0
2699,174156.0
2700,157601.0
2701,142800.0
2702,113879.0
2703,129362.0
2704,140300.0
2705,123400.0
2706,119864.0
2707,127975.0
2708,133016.0
2709,103672.0
2710,126521.0
2711,278652.0
2712,362662.0
2713,170897.0
2714,150771.0
2715,165143.0
2716,146980.0
2717,190111.0
2718,236669.0
2719,154730.0
2720,172960.0
2721,135248.0
2722,163076.0
2723,140944.0
2724,125704.0
2725,133148.0
2726,142191.0
2727,177083.0
2728,171165.0
2729,153621.0
2730,142217.0
2731,131180.0
2732,128141.0
2733,165321.0
2734,135635.0
2735,131684.0
2736,139463.0
2737,129194.0
2738,140528.0
2739,167851.0
2740,134952.0
2741,137943.0
2742,146429.0
2743,142285.0
2744,155165.0
2745,140422.0
2746,137678.0
2747,148722.0
2748,125544.0
2749,130418.0
2750,130884.0
2751,132726.0
2752,225675.0
2753,152008.0
2754,190442.0
2755,131409.0
2756,93928.0
2757,58745.0
2758,81454.0
2759,163591.0
2760,133113.0
2761,146219.0
2762,144518.0
2763,188539.0
2764,171855.0
2765,296229.0
2766,138061.0
2767,88202.0
2768,132699.0
2769,128369.0
2770,158760.0
2771,118311.0
2772,121178.0
2773,151383.0
2774,134806.0
2775,117232.0
2776,126242.0
2777,144238.0
2778,120171.0
2779,114419.0
2780,101503.0
2781,99609.0
2782,96890.0
2783,94772.0
2784,126151.0
2785,135650.0
2786,73832.0
2787,115709.0
2788,75996.0
2789,187598.0
2790,93405.0
2791,117103.0
2792,47623.0
2793,163498.0
2794,94073.0
2795,112637.0
2796,99961.0
2797,197228.0
2798,114830.0
2799,111346.0
2800,68226.0
2801,112392.0
2802,138798.0
2803,171164.0
2804,140023.0
2805,91499.0
2806,78591.0
2807,167989.0
2808,145396.0
2809,132996.0
2810,130237.0
2811,153826.0
2812,148491.0
2813,150500.0
2814,156159.0
2815,104859.0
2816,254001.0
2817,158051.0
2818,119946.0
2819,170911.0
2820,132909.0
2821,97754.0
2822,185726.0
2823,267299.0
2824,169248.0
2825,153206.0
2826,130504.0
2827,143545.0
2828,205189.0
2829,189186.0
2830,222675.0
2831,178986.0
2832,231030.0
2833,293446.0
2834,198342.0
2835,205862.0
2836,192169.0
2837,160154.0
2838,138793.0
2839,181020.0
2840,205437.0
2841,198847.0
2842,223121.0
2843,144124.0
2844,161607.0
2845,126135.0
2846,202076.0
2847,195164.0
2848,215215.0
2849,203538.0
2850,291220.0
2851,232781.0
2852,242928.0
2853,239801.0
2854,138669.0
2855,205886.0
2856,201096.0
2857,191822.0
2858,208807.0
2859,123754.0
2860,126555.0
2861,119600.0
2862,196816.0
2863,126123.0
2864,245110.0
2865,122617.0
2866,150880.0
2867,96283.0
2868,92352.0
2869,105626.0
2870,136484.0
2871,85196.0
2872,52456.0
2873,102725.0
2874,141365.0
2875,110409.0
2876,168597.0
2877,143936.0
2878,182373.0
2879,140170.0
2880,99445.0
2881,157519.0
2882,152916.0
2883,178902.0
2884,212424.0
2885,187544.0
2886,196847.0
2887,99385.0
2888,127927.0
2889,58843.0
2890,82696.0
2891,128580.0
2892,42178.0
2893,85284.0
2894,54717.0
2895,281803.0
2896,282961.0
2897,202585.0
2898,156226.0
2899,224291.0
2900,158486.0
2901,203739.0
2902,184970.0
2903,370375.0
2904,367476.0
2905,95297.0
2906,203556.0
2907,110036.0
2908,135417.0
2909,143482.0
2910,81501.0
2911,83527.0
2912,142401.0
2913,85770.0
2914,77607.0
2915,80607.0
2916,84810.0
2917,157942.0
2918,120811.0
2919,237961.0
